  0.239334747      0.239214450       6.36058599E-02   6.36058599E-02  0.352486908    
  0.239978790      0.239401475       6.37612268E-02   6.37612268E-02  0.352924675    
  0.240603983      0.239585504       6.39121830E-02   6.39121830E-02  0.353349179    
  0.241251364      0.239772156       6.40682355E-02   6.40682355E-02  0.353787422    
  0.241900429      0.239958599       6.42246380E-02   6.42246380E-02  0.354225963    
  0.242530540      0.240142033       6.43766150E-02   6.43766150E-02  0.354651093    
  0.243183002      0.240328074       6.45337254E-02   6.45337254E-02  0.355090022    
  0.243816391      0.240511119       6.46863654E-02   6.46863654E-02  0.355515778    
  0.244475782      0.240702897       6.48453310E-02   6.48453310E-02  0.355958253    
  0.245133355      0.240888327       6.50034994E-02   6.50034994E-02  0.356397897    
  0.245771721      0.241070807       6.51571751E-02   6.51571751E-02  0.356824219    
  0.246436328      0.241261989       6.53172359E-02   6.53172359E-02  0.357267469    
  0.247099072      0.241446823       6.54764697E-02   6.54764697E-02  0.357707769    
  0.247742489      0.241628766       6.56311885E-02   6.56311885E-02  0.358134776    
  0.248408690      0.241813228       6.57911375E-02   6.57911375E-02  0.358575583    
  0.249076635      0.241997436       6.59514442E-02   6.59514442E-02  0.359016716    
  0.249725118      0.242178768       6.61071911E-02   6.61071911E-02  0.359444380    
  0.250396520      0.242362604       6.62682131E-02   6.62682131E-02  0.359885871    
  0.251069725      0.242546245       6.64296076E-02   6.64296076E-02  0.360327691    
  0.251723230      0.242727056       6.65864125E-02   6.65864125E-02  0.360756099    
  0.252399921      0.242910281       6.67485148E-02   6.67485148E-02  0.361198366    
  0.253078371      0.243093312       6.69109821E-02   6.69109821E-02  0.361640811    
  0.253737062      0.243273526       6.70688450E-02   6.70688450E-02  0.362069935    
  0.254418999      0.243456170       6.72320202E-02   6.72320202E-02  0.362512946    
  0.255081117      0.243635982       6.73905909E-02   6.73905909E-02  0.362942457    
  0.255766660      0.243818223       6.75545111E-02   6.75545111E-02  0.363385946    
  0.256453961      0.244000241       6.77187964E-02   6.77187964E-02  0.363829643    
  0.257121235      0.244179532       6.78784102E-02   6.78784102E-02  0.364259928    
  0.257812113      0.244361073       6.80434257E-02   6.80434257E-02  0.364704043    
  0.258504808      0.244542524       6.82088062E-02   6.82088062E-02  0.365148544    
  0.259177297      0.244721264       6.83694929E-02   6.83694929E-02  0.365579516    
  0.259873629      0.244902253       6.85356185E-02   6.85356185E-02  0.366024405    
  0.260571748      0.245083064       6.87020943E-02   6.87020943E-02  0.366469651    
  0.261249542      0.245261207       6.88638687E-02   6.88638687E-02  0.366901308    
  0.261951268      0.245441616       6.90310895E-02   6.90310895E-02  0.367347032    
  0.262654871      0.245621800       6.91986904E-02   6.91986904E-02  0.367792875    
  0.263337970      0.245799392       6.93615526E-02   6.93615526E-02  0.368225396    
  0.264045209      0.245979220       6.95298836E-02   6.95298836E-02  0.368671715    
  0.264754295      0.246158779       6.96986020E-02   6.96986020E-02  0.369118422    
  0.265442759      0.246335775       6.98625371E-02   6.98625371E-02  0.369551599    
  0.266155481      0.246514976       7.00320080E-02   7.00320080E-02  0.369998753    
  0.266847551      0.246691644       7.01966733E-02   7.01966733E-02  0.370432407    
  0.267563999      0.246870443       7.03668818E-02   7.03668818E-02  0.370880127    
  0.268282354      0.247049019       7.05374777E-02   7.05374777E-02  0.371328026    
  0.268979788      0.247225121       7.07032457E-02   7.07032457E-02  0.371762425    
  0.269701868      0.247403324       7.08745867E-02   7.08745867E-02  0.372210920    
  0.270425856      0.247581303       7.10463300E-02   7.10463300E-02  0.372659564    
  0.271128744      0.247756854       7.12132081E-02   7.12132081E-02  0.373094678    
  0.271856457      0.247934446       7.13856891E-02   7.13856891E-02  0.373543859    
  0.272586048      0.248111829       7.15585500E-02   7.15585500E-02  0.373993427    
  0.273294479      0.248286813       7.17265457E-02   7.17265457E-02  0.374429256    
  0.274027884      0.248463795       7.19001815E-02   7.19001815E-02  0.374879271    
  0.274763227      0.248640582       7.20741972E-02   7.20741972E-02  0.375329554    
  0.275477201      0.248815060       7.22433105E-02   7.22433105E-02  0.375766128    
  0.276216298      0.248991430       7.24180862E-02   7.24180862E-02  0.376216918    
  0.276957393      0.249167591       7.25932643E-02   7.25932643E-02  0.376668066    
  0.277672708      0.249334902       7.27621615E-02   7.27621615E-02  0.377102286    
  0.278417617      0.249510705       7.29381144E-02   7.29381144E-02  0.377553850    
  0.279140890      0.249684155       7.31090903E-02   7.31090903E-02  0.377991796    
  0.279889613      0.249859601       7.32857957E-02   7.32857957E-02  0.378443897    
  0.280640334      0.250034809       7.34629184E-02   7.34629184E-02  0.378896236    
  0.281369269      0.250207752       7.36350343E-02   7.36350343E-02  0.379334956    
  0.282123864      0.250382572       7.38129169E-02   7.38129169E-02  0.379787922    
  0.282880455      0.250557184       7.39912167E-02   7.39912167E-02  0.380241036    
  0.283615053      0.250729531       7.41644576E-02   7.41644576E-02  0.380680501    
  0.284375548      0.250903815       7.43435174E-02   7.43435174E-02  0.381134212    
  0.285138071      0.251077801       7.45229945E-02   7.45229945E-02  0.381588221    
  0.285874039      0.251242965       7.46960267E-02   7.46960267E-02  0.382025421    
  0.286640465      0.251416624       7.48762637E-02   7.48762637E-02  0.382479995    
  0.287408888      0.251590073       7.50569329E-02   7.50569329E-02  0.382934809    
  0.288150609      0.251754671       7.52310902E-02   7.52310902E-02  0.383372694    
  0.288923025      0.251927674       7.54125342E-02   7.54125342E-02  0.383828163    
  0.289697438      0.252100527       7.55943730E-02   7.55943730E-02  0.384283781    
  0.290444881      0.252264500       7.57696778E-02   7.57696778E-02  0.384722501    
  0.291223317      0.252436936       7.59523213E-02   7.59523213E-02  0.385178715    
  0.291974604      0.252600521       7.61284009E-02   7.61284009E-02  0.385618031    
  0.292757034      0.252772599       7.63118118E-02   7.63118118E-02  0.386074781    
  0.293541521      0.252944469       7.64956549E-02   7.64956549E-02  0.386531889    
  0.294298679      0.253107488       7.66728893E-02   7.66728893E-02  0.386971921    
  0.295087188      0.253278941       7.68575370E-02   7.68575370E-02  0.387429595    
  0.295877755      0.253450245       7.70425722E-02   7.70425722E-02  0.387887537    
  0.296640784      0.253612667       7.72209689E-02   7.72209689E-02  0.388328433    
  0.297435462      0.253783524       7.74068162E-02   7.74068162E-02  0.388786852    
  0.298227519      0.253947377       7.75916427E-02   7.75916427E-02  0.389242619    
  0.298996508      0.254109234       7.77711943E-02   7.77711943E-02  0.389684349    
  0.299797297      0.254279524       7.79582486E-02   7.79582486E-02  0.390143692    
  0.300595462      0.254442781       7.81442970E-02   7.81442970E-02  0.390600175    
  0.301370382      0.254604071       7.83250108E-02   7.83250108E-02  0.391042799    
  0.302177429      0.254773706       7.85132945E-02   7.85132945E-02  0.391503036    
  0.302981794      0.254936337       7.87005499E-02   7.87005499E-02  0.391960412    
  0.303762704      0.255097032       7.88824484E-02   7.88824484E-02  0.392403871    
  0.304575980      0.255266130       7.90719613E-02   7.90719613E-02  0.392865002    
  0.305360913      0.255426466       7.92546645E-02   7.92546645E-02  0.393309027    
  0.306178331      0.255595177       7.94449970E-02   7.94449970E-02  0.393770725    
  0.306993127      0.255756825       7.96342716E-02   7.96342716E-02  0.394229561    
  0.307784081      0.255916566       7.98181593E-02   7.98181593E-02  0.394674450    
  0.308607876      0.256084681       8.00097361E-02   8.00097361E-02  0.395137101    
  0.309428960      0.256245703       8.02002326E-02   8.02002326E-02  0.395596862    
  0.310226053      0.256404847       8.03853199E-02   8.03853199E-02  0.396042615    
  0.311056226      0.256572396       8.05781484E-02   8.05781484E-02  0.396506071    
  0.311883628      0.256732762       8.07698816E-02   8.07698816E-02  0.396966755    
  0.312686950      0.256891340       8.09561610E-02   8.09561610E-02  0.397413433    
  0.313518584      0.257051349       8.11487287E-02   8.11487287E-02  0.397874713    
  0.314352363      0.257211119       8.13417062E-02   8.13417062E-02  0.398336351    
  0.315161854      0.257369131       8.15292075E-02   8.15292075E-02  0.398783892    
  0.315999895      0.257528514       8.17230046E-02   8.17230046E-02  0.399246156    
  0.316840112      0.257687658       8.19172412E-02   8.19172412E-02  0.399708658    
  0.317655832      0.257845074       8.21059346E-02   8.21059346E-02  0.400157124    
  0.318500310      0.258003831       8.23009908E-02   8.23009908E-02  0.400620252    
  0.319320261      0.258160889       8.24905187E-02   8.24905187E-02  0.401069313    
  0.320174158      0.258326352       8.26879591E-02   8.26879591E-02  0.401536226    
  0.321025163      0.258484483       8.28842595E-02   8.28842595E-02  0.402000338    
  0.321851403      0.258641005       8.30749944E-02   8.30749944E-02  0.402450323    
  0.322706729      0.258798778       8.32721666E-02   8.32721666E-02  0.402915031    
  0.323564291      0.258956283       8.34697410E-02   8.34697410E-02  0.403380066    
  0.324396908      0.259112239       8.36617053E-02   8.36617053E-02  0.403831005    
  0.325258821      0.259269387       8.38601291E-02   8.38601291E-02  0.404296696    
  0.326122999      0.259426296       8.40589851E-02   8.40589851E-02  0.404762685    
  0.326961994      0.259581715       8.42521861E-02   8.42521861E-02  0.405214548    
  0.327830553      0.259738237       8.44518766E-02   8.44518766E-02  0.405681252    
  0.328701377      0.259894639       8.46520290E-02   8.46520290E-02  0.406148225    
  0.329546869      0.260049433       8.48464593E-02   8.48464593E-02  0.406601071    
  0.330422074      0.260205418       8.50474536E-02   8.50474536E-02  0.407068729    
  0.331299603      0.260361135       8.52488577E-02   8.52488577E-02  0.407536715    
  0.332151622      0.260515422       8.54445621E-02   8.54445621E-02  0.407990456    
  0.333033592      0.260670811       8.56468379E-02   8.56468379E-02  0.408459067    
  0.333889931      0.260824740       8.58433768E-02   8.58433768E-02  0.408913404    
  0.334776372      0.260979682       8.60465094E-02   8.60465094E-02  0.409382850    
  0.335665107      0.261134446       8.62500668E-02   8.62500668E-02  0.409852445    
  0.336528063      0.261287868       8.64478573E-02   8.64478573E-02  0.410307795    
  0.337421328      0.261442214       8.66522864E-02   8.66522864E-02  0.410778135    
  0.338316917      0.261596411       8.68571624E-02   8.68571624E-02  0.411248803    
  0.339186490      0.261749268       8.70562345E-02   8.70562345E-02  0.411705047    
  0.340086579      0.261903077       8.72619525E-02   8.72619525E-02  0.412176460    
  0.340989053      0.262056649       8.74681398E-02   8.74681398E-02  0.412648112    
  0.341865331      0.262208998       8.76684934E-02   8.76684934E-02  0.413105518    
  0.342772365      0.262362242       8.78755376E-02   8.78755376E-02  0.413577944    
  0.343681753      0.262515277       8.80830362E-02   8.80830362E-02  0.414050639    
  0.344564736      0.262667030       8.82846639E-02   8.82846639E-02  0.414508939    
  0.345478714      0.262819648       8.84930417E-02   8.84930417E-02  0.414982438    
  0.346395105      0.262972176       8.87018442E-02   8.87018442E-02  0.415456265    
  0.347284883      0.263123393       8.89047682E-02   8.89047682E-02  0.415915549    
  0.348205924      0.263275474       8.91144574E-02   8.91144574E-02  0.416390032    
  0.349100262      0.263426363       8.93182382E-02   8.93182382E-02  0.416850001    
  0.350025922      0.263578117       8.95288289E-02   8.95288289E-02  0.417325288    
  0.350954026      0.263729602       8.97398740E-02   8.97398740E-02  0.417800844    
  0.351855248      0.263880014       8.99449438E-02   8.99449438E-02  0.418261856    
  0.352788031      0.264031172       9.01568756E-02   9.01568756E-02  0.418738216    
  0.353723258      0.264182121       9.03692394E-02   9.03692394E-02  0.419214845    
  0.354631335      0.264332026       9.05756131E-02   9.05756131E-02  0.419676960    
  0.355571300      0.264482588       9.07889083E-02   9.07889083E-02  0.420154363    
  0.356513679      0.264633030       9.10026431E-02   9.10026431E-02  0.420632064    
  0.357428759      0.264782369       9.12103429E-02   9.12103429E-02  0.421095252    
  0.358375967      0.264932394       9.14249718E-02   9.14249718E-02  0.421573728    
  0.359325528      0.265082300       9.16400775E-02   9.16400775E-02  0.422052622    
  0.360247672      0.265231133       9.18490887E-02   9.18490887E-02  0.422516793    
  0.361202121      0.265380621       9.20650885E-02   9.20650885E-02  0.422996342    
  0.362158954      0.265529960       9.22815278E-02   9.22815278E-02  0.423476368    
  0.363088191      0.265678257       9.24918950E-02   9.24918950E-02  0.423941642    
