   16.1390533      0.232761785       1.76791591E-03   5.79963289E-02  0.292526037    
   16.2576752      0.234435961       1.78067316E-03   5.84147871E-02  0.294631392    
   16.3755436      0.236098960       1.79334625E-03   5.88304549E-02  0.296722740    
   16.4959030      0.237796575       1.80628337E-03   5.92548065E-02  0.298857659    
   16.6169624      0.239501268       1.81927870E-03   5.96810728E-02  0.301001608    
   16.7389050      0.241217926       1.83236611E-03   6.01103306E-02  0.303160608    
   16.8619366      0.242951542       1.84557959E-03   6.05437383E-02  0.305340827    
   16.9856815      0.244692296       1.85885211E-03   6.09790832E-02  0.307530284    
   17.1105270      0.246450290       1.87225302E-03   6.14186414E-02  0.309741229    
   17.2362900      0.248220637       1.88574858E-03   6.18612915E-02  0.311967701    
   17.3627796      0.249998316       1.89930445E-03   6.23059161E-02  0.314203590    
   17.4903965      0.251793534       1.91299128E-03   6.27548546E-02  0.316461384    
   17.6189518      0.253601313       1.92677439E-03   6.32069409E-02  0.318735063    
   17.7484512      0.255421817       1.94065494E-03   6.36622310E-02  0.321024716    
   17.8771267      0.257230103       1.95444329E-03   6.41144738E-02  0.323299050    
   18.0085258      0.259075999       1.96851930E-03   6.45761639E-02  0.325620711    
   18.1408863      0.260934800       1.98269379E-03   6.50411025E-02  0.327958643    
   18.2742233      0.262806624       1.99696934E-03   6.55093119E-02  0.330312908    
   18.4085369      0.264691532       2.01134454E-03   6.59808144E-02  0.332683742    
   18.5438404      0.266589642       2.02582171E-03   6.64556548E-02  0.335071146    
   18.6799278      0.268495589       2.04036338E-03   6.69326261E-02  0.337468535    
   18.8170109      0.270414740       2.05500703E-03   6.74129277E-02  0.339882731    
   18.9553165      0.272352844       2.06979178E-03   6.78978562E-02  0.342320502    
   19.0946350      0.274304450       2.08467990E-03   6.83861822E-02  0.344775349    
   19.2330742      0.276242971       2.09946930E-03   6.88712522E-02  0.347213686    
   19.3744373      0.278221756       2.11456674E-03   6.93664327E-02  0.349702746    
   19.5149002      0.280187190       2.12956336E-03   6.98583052E-02  0.352175087    
   19.6583385      0.282193512       2.14487244E-03   7.03604296E-02  0.354698807    
   19.8028240      0.284213752       2.16028839E-03   7.08660558E-02  0.357240111    
   19.9483738      0.286248058       2.17581308E-03   7.13752434E-02  0.359799147    
   20.0949898      0.288296431       2.19145021E-03   7.18879700E-02  0.362375855    
   20.2424660      0.290353447       2.20715045E-03   7.24030584E-02  0.364963681    
   20.3910160      0.292424619       2.22296407E-03   7.29217306E-02  0.367569298    
   20.5406590      0.294510156       2.23888806E-03   7.34440237E-02  0.370193005    
   20.6916332      0.296616137       2.25496432E-03   7.39712939E-02  0.372842371    
   20.8434811      0.298730642       2.27111229E-03   7.45009258E-02  0.375502706    
   20.9966812      0.300865948       2.28741439E-03   7.50356019E-02  0.378188968    
   21.1507664      0.303009927       2.30378937E-03   7.55726770E-02  0.380886376    
   21.3062267      0.305174947       2.32032035E-03   7.61148557E-02  0.383610159    
   21.4628258      0.307355016       2.33696727E-03   7.66608492E-02  0.386352807    
   21.6205769      0.309550136       2.35373061E-03   7.72106349E-02  0.389114439    
   21.7773266      0.311730474       2.37038126E-03   7.77567476E-02  0.391857535    
   21.9373913      0.313955963       2.38737813E-03   7.83142224E-02  0.394657552    
   22.0986290      0.316196859       2.40449375E-03   7.88755640E-02  0.397476912    
   22.2608032      0.318446815       2.42168596E-03   7.94394240E-02  0.400307894    
   22.4244194      0.320718795       2.43904139E-03   8.00086409E-02  0.403166473    
   22.5889835      0.322999984       2.45647389E-03   8.05803910E-02  0.406036794    
   22.7527561      0.325272113       2.47383304E-03   8.11497197E-02  0.408895701    
   22.9197273      0.327584654       2.49150814E-03   8.17294121E-02  0.411805540    
   23.0881863      0.329919755       2.50935066E-03   8.23146105E-02  0.414743721    
   23.2578850      0.332271069       2.52731773E-03   8.29038769E-02  0.417702287    
   23.4288311      0.334638596       2.54541030E-03   8.34972486E-02  0.420681208    
   23.6010323      0.337022424       2.56362837E-03   8.40947554E-02  0.423680812    
   23.7742348      0.339415848       2.58192839E-03   8.46949294E-02  0.426692724    
   23.9487038      0.341825634       2.60035507E-03   8.52992609E-02  0.429725230    
   24.1247253      0.344259024       2.61895568E-03   8.59093145E-02  0.432787299    
   24.3017693      0.346702099       2.63763964E-03   8.65220726E-02  0.435861766    
   24.4803848      0.349169016       2.65649939E-03   8.71406198E-02  0.438966155    
   24.6578693      0.351619184       2.67523224E-03   8.77549946E-02  0.442049414    
   24.8391037      0.354119927       2.69435369E-03   8.83821025E-02  0.445196420    
   25.0213852      0.356630623       2.71355989E-03   8.90119895E-02  0.448356241    
   25.2050114      0.359158516       2.73289997E-03   8.96462724E-02  0.451537669    
   25.3899765      0.361703753       2.75237300E-03   9.02849212E-02  0.454741031    
   25.5765953      0.364273727       2.77203019E-03   9.09295827E-02  0.457975388    
   25.7645817      0.366861373       2.79182312E-03   9.15787145E-02  0.461231947    
   25.9513741      0.369431317       2.81148218E-03   9.22234431E-02  0.464466244    
   26.1421185      0.372054309       2.83154892E-03   9.28815305E-02  0.467767417    
   26.3342628      0.374695271       2.85175396E-03   9.35441777E-02  0.471091270    
   26.5251865      0.377318114       2.87182233E-03   9.42023396E-02  0.474392295    
   26.7201462      0.379995048       2.89230607E-03   9.48740989E-02  0.477761507    
   26.9162350      0.382682592       2.91288109E-03   9.55488756E-02  0.481144398    
   27.1140690      0.385396212       2.93364911E-03   9.62299556E-02  0.484559834    
   27.3133507      0.388128161       2.95456732E-03   9.69156921E-02  0.487998426    
   27.5137901      0.390871078       2.97557213E-03   9.76045281E-02  0.491451204    
   27.7160168      0.393640608       2.99677253E-03   9.82997939E-02  0.494937181    
   27.9197292      0.396429062       3.01811984E-03   9.89998579E-02  0.498447061    
   28.1246281      0.399228334       3.03956144E-03   9.97030511E-02  0.501971006    
   28.3310184      0.402046770       3.06115090E-03  0.100411065      0.505518913    
   28.5389290      0.404884160       3.08288890E-03  0.101123929      0.509091079    
   28.7483654      0.407740891       3.10477591E-03  0.101841703      0.512687385    
   28.9596653      0.410625279       3.12686735E-03  0.102566175      0.516318321    
   29.1725197      0.413529336       3.14911106E-03  0.103295602      0.519974053    
   29.3840218      0.416413307       3.17120226E-03  0.104020081      0.523604572    
   29.5996590      0.419348001       3.19369533E-03  0.104757719      0.527299523    
   29.8172150      0.422311276       3.21639748E-03  0.105502225      0.531029999    
   30.0363693      0.425294638       3.23925610E-03  0.106251828      0.534785688    
   30.2571373      0.428298146       3.26227141E-03  0.107006572      0.538566947    
   30.4791832      0.431313246       3.28538823E-03  0.107764661      0.542363346    
   30.7028580      0.434348673       3.30866431E-03  0.108527951      0.546185315    
   30.9254551      0.437371880       3.33183608E-03  0.109287813      0.549991608    
   31.1527538      0.440457106       3.35548585E-03  0.110063374      0.553875983    
   31.3813763      0.443554163       3.37924040E-03  0.110842355      0.557775795    
   31.6088905      0.446638644       3.40288831E-03  0.111617841      0.561659396    
   31.8412170      0.449786514       3.42702423E-03  0.112409331      0.565622866    
   32.0752487      0.452955514       3.45132546E-03  0.113206208      0.569613099    
   32.3106346      0.456136703       3.47573357E-03  0.114006616      0.573619008    
   32.5481186      0.459348530       3.50036728E-03  0.114814401      0.577663362    
   32.7869759      0.462572515       3.52510996E-03  0.115625791      0.581723392    
   33.0279579      0.465827674       3.55008012E-03  0.116444603      0.585822403    
   33.2674141      0.469060093       3.57487891E-03  0.117257811      0.589892745    
   33.5119286      0.472358793       3.60018900E-03  0.118087754      0.594046712    
   33.7578621      0.475669980       3.62561061E-03  0.118921369      0.598216891    
   34.0055923      0.479003370       3.65120475E-03  0.119760655      0.602415144    
   34.2551498      0.482358903       3.67697235E-03  0.120605610      0.606641531    
   34.5065308      0.485736966       3.70291551E-03  0.121456325      0.610896170    
   34.7601547      0.489147425       3.72909615E-03  0.122314826      0.615191281    
   35.0121651      0.492534071       3.75509565E-03  0.123167381      0.619456470    
   35.2695045      0.495990068       3.78163066E-03  0.124037482      0.623809099    
   35.5283318      0.499458969       3.80828185E-03  0.124911398      0.628178537    
   35.7890625      0.502950907       3.83511418E-03  0.125791237      0.632577300    
   36.0521126      0.506476402       3.86219099E-03  0.126679122      0.637017727    
   36.3166771      0.510015070       3.88938771E-03  0.127570897      0.641475379    
   36.5831909      0.513577223       3.91676789E-03  0.128468722      0.645962656    
   36.8516617      0.517162919       3.94433318E-03  0.129372582      0.650479853    
   37.1221008      0.520772517       3.97208426E-03  0.130282536      0.655027092    
   37.3949471      0.524416685       4.00008820E-03  0.131200776      0.659617543    
   37.6697845      0.528084695       4.02829424E-03  0.132125109      0.664238036    
   37.9428940      0.531727135       4.05629072E-03  0.133043110      0.668826520    
   38.2213440      0.535433054       4.08479618E-03  0.133977786      0.673495650    
   38.5022697      0.539174497       4.11355961E-03  0.134920910      0.678208947    
   38.7848167      0.542929649       4.14244924E-03  0.135868177      0.682940304    
   39.0698891      0.546720743       4.17160103E-03  0.136824027      0.687716305    
   39.3566093      0.550525665       4.20088181E-03  0.137784094      0.692510545    
   39.6458778      0.554366827       4.23042569E-03  0.138752818      0.697350025    
   39.9333115      0.558180869       4.25976375E-03  0.139714763      0.702155292    
   40.2268181      0.562072635       4.28970344E-03  0.140696421      0.707058668    
   40.5220299      0.565978527       4.31977492E-03  0.141682386      0.711980581    
   40.8193970      0.569910049       4.35004709E-03  0.142674968      0.716934979    
   41.1189537      0.573867440       4.38052183E-03  0.143674180      0.721922100    
   41.4207153      0.577850699       4.41120099E-03  0.144680083      0.726941824    
   41.7251587      0.581871927       4.44215443E-03  0.145694986      0.732008994    
   42.0313568      0.585907638       4.47324524E-03  0.146714345      0.737095118    
   42.3360825      0.589926243       4.50418703E-03  0.147728831      0.742159188    
   42.6467667      0.594014466       4.53569042E-03  0.148761734      0.747311831    
   42.9602242      0.598141670       4.56747459E-03  0.149803847      0.752512932    
   43.2754898      0.602283597       4.59939986E-03  0.150850594      0.757733583    
   43.5930748      0.606452465       4.63153748E-03  0.151904240      0.762988269    
   43.9134865      0.610661030       4.66396101E-03  0.152967319      0.768292248    
   44.2357445      0.614884496       4.69652703E-03  0.154035017      0.773616016    
   44.5603752      0.619135380       4.72930912E-03  0.155109838      0.778974533    
   44.8873825      0.623413801       4.76230821E-03  0.156191766      0.784367919    
   45.2167931      0.627720058       4.79552709E-03  0.157280833      0.789796412    
   45.5486183      0.632054210       4.82896529E-03  0.158377126      0.795260251    
   45.8834038      0.636429429       4.86269966E-03  0.159483150      0.800775230    
   46.2201195      0.640819907       4.89658117E-03  0.160594001      0.806310475    
   46.5593071      0.645238817       4.93068760E-03  0.161712155      0.811881661    
   46.9009857      0.649686217       4.96501895E-03  0.162837729      0.817489028    
   47.2451706      0.654162347       4.99957753E-03  0.163970694      0.823132455    
   47.5924225      0.658680618       5.03443927E-03  0.165113628      0.828828812    
   47.9416809      0.663214743       5.06945467E-03  0.166261598      0.834545791    
   48.2892609      0.667729318       5.10429824E-03  0.167403907      0.840237617    
   48.6441650      0.672334850       5.13987476E-03  0.168569371      0.846044123    
   49.0011444      0.676956773       5.17558306E-03  0.169740036      0.851872444    
   49.3564034      0.681558669       5.21111535E-03  0.170904890      0.857674778    
   49.7191772      0.686253667       5.24737034E-03  0.172093466      0.863594472    
   50.0796356      0.690914571       5.28336689E-03  0.173273534      0.869471610    
   50.4477234      0.695669591       5.32009639E-03  0.174477652      0.875467300    
   50.8179359      0.700440824       5.35698654E-03  0.175687000      0.881484807    
   51.1908646      0.705242574       5.39411651E-03  0.176904231      0.887540936    
   51.5665398      0.710074961       5.43149095E-03  0.178129449      0.893635929    
   51.9449539      0.714938104       5.46910800E-03  0.179362625      0.899769902    
   52.3261642      0.719832122       5.50697139E-03  0.180603877      0.905943096    
   52.7101593      0.724757314       5.54508157E-03  0.181853190      0.912155628    
   53.0969734      0.729713798       5.58343902E-03  0.183110625      0.918407857    
   53.4819298      0.734648645       5.62160416E-03  0.184361711      0.924631953    
   53.8744125      0.739667773       5.66045940E-03  0.185635418      0.930963635    
   54.2697754      0.744718730       5.69956703E-03  0.186917454      0.937335789    
   54.6680298      0.749801755       5.73892985E-03  0.188207746      0.943748415    
   55.0692139      0.754916549       5.77854598E-03  0.189506456      0.950201511    
   55.4684715      0.760009170       5.81796095E-03  0.190798491      0.956625521    
   55.8755264      0.765188515       5.85808931E-03  0.192113921      0.963160634    
   56.2862091      0.770416200       5.89856319E-03  0.193440646      0.969755232    
   56.6992645      0.775661051       5.93921216E-03  0.194773123      0.976373315    
   57.1153564      0.780938745       5.98012423E-03  0.196114197      0.983033121    
   57.5345001      0.786249697       6.02129940E-03  0.197463945      0.989735007    
   57.9567184      0.791593850       6.06274186E-03  0.198822334      0.996478975    
   58.3820457      0.796971440       6.10444974E-03  0.200189501       1.00326538    
   58.8104897      0.802382767       6.14642678E-03  0.201565474       1.01009464    
   59.2420692      0.807827890       6.18867204E-03  0.202950224       1.01696670    
   59.6768188      0.813306868       6.23118971E-03  0.204343900       1.02388191    
   60.1147537      0.818819940       6.27397886E-03  0.205746457       1.03084040    
   60.5559120      0.824367344       6.31704275E-03  0.207157999       1.03784239    
   61.0002975      0.829949260       6.36038184E-03  0.208578601       1.04488826    
   61.4479637      0.835565925       6.40399894E-03  0.210008249       1.05197823    
